Feature,Importance,Std
Radio_Pre-Op max_axial_diam_mm,0.05132555673382837,0.0225424960908687
EOR,0.038953693884765064,0.012986595973932898
Symptoms_Motor deficits,0.02834924001413941,0.009062931333710054
Center,0.015482502651113594,0.023536048580757356
Symptoms_Aphasia/dysartria,0.011170024743725793,0.005363613075543437
Symptoms_Seizure,0.0030399434429127627,0.005405382779389285
Charlson Comorbidity Index,0.0004948745139626398,0.013654832940604785
Radio_Edema,0.0004241781548251611,0.005367339101054082
Symptoms_CN deficits,-0.0009190526687874234,0.006652974397182685
Symptoms_Hyperprolatinemia,-0.0015553199010249984,0.001878448958018571
Pre-Op KPS,-0.002191587133262485,0.012556119207801104
Date of Birth,-0.030470130788264282,0.017339209898320475
