Feature,Importance,Std
Radio_Pre-Op max_axial_diam_mm,0.07161541180629197,0.031134182135194463
EOR,0.057476139978791065,0.02324889299452354
Center,0.039448568398727415,0.021694223476320263
Symptoms_Motor deficits,0.031106398020501923,0.0071644403309484616
Charlson Comorbidity Index,0.02990455991516434,0.01807201391964957
Symptoms_Seizure,0.006857546836337924,0.0033053855715973225
Pre-Op KPS,0.005231530576175291,0.006368168554196434
Symptoms_Aphasia/dysartria,0.004453870625662759,0.0010390200393566263
Date of Birth,0.0005655708731000297,0.020967877480319048
Symptoms_CN deficits,-0.0008483563096500557,0.006380713591825381
Symptoms_Hyperprolatinemia,-0.003605514316012748,0.003211825151389357
Radio_Edema,-0.007211028632025429,0.0053729232944503096
