Feature,Importance,Std
EOR,0.07366560622127968,0.025783922676309235
Center,0.043690349946977756,0.02073658105625774
Radio_Pre-Op max_axial_diam_mm,0.028419936373276822,0.030442643586973735
Charlson Comorbidity Index,0.02036055143160136,0.021008360183414426
Symptoms_Aphasia/dysartria,0.019017320607988754,0.013063340501888841
Symptoms_Motor deficits,0.01724991162955112,0.009727880670926751
Pre-Op KPS,0.013149522799575842,0.002017015569839155
Symptoms_CN deficits,0.0009190526687876454,0.002475382311772602
Radio_Edema,-0.00014139271827495747,0.00017317000655936996
Date of Birth,-0.002262283492400119,0.0011955839183660716
Symptoms_Hyperprolatinemia,-0.003888299752562685,0.00693761494540665
Symptoms_Seizure,-0.006504065040650331,0.004233525605254083
