Feature,Importance,Std
EOR,0.0328767123287671,0.016999552939713523
Symptoms_Aphasia/dysartria,0.023287671232876693,0.005479452054794543
Center,0.023287671232876693,0.020593556682702633
Radio_Pre-Op max_axial_diam_mm,0.012328767123287631,0.016438356164383546
Radio_Edema,0.010958904109589019,0.015376674192221697
Symptoms_CN deficits,0.010958904109588996,0.009290862990582554
Pre-Op KPS,0.005479452054794542,0.0027397260273972716
Symptoms_Hyperprolatinemia,0.0013698630136986135,0.010066396203218553
Date of Birth,0.0013698630136986135,0.006710930802145679
Symptoms_Motor deficits,-0.0027397260273972933,0.01868244068080254
Charlson Comorbidity Index,-0.0041095890410959065,0.005479452054794543
Symptoms_Seizure,-0.013698630136986334,0.004331887205710091
