Feature,Importance,Std
EOR,0.08879142300194927,0.008571458427259546
Center,0.07797270955165689,0.020119683580256346
Symptoms_Motor deficits,0.02894736842105261,0.015808113561384382
Charlson Comorbidity Index,0.026510721247563308,0.0076082722886957575
Symptoms_CN deficits,0.014863547758284579,0.010038276626627693
Pre-Op KPS,0.013352826510721182,0.01092683446845306
Radio_Edema,0.010038986354775781,0.008993043816299104
Symptoms_Seizure,0.006042884990253428,0.0030017277961861153
Symptoms_Aphasia/dysartria,0.0013645224171539682,0.0007326167825717616
Symptoms_Hyperprolatinemia,-0.006725146198830423,0.0025906498752440573
Radio_Pre-Op max_axial_diam_mm,-0.010209551656920102,0.012815096356777269
Date of Birth,-0.04761208576998059,0.018060536677464233
