Feature,Importance,Std
Center,0.10482456140350885,0.015346931638125215
EOR,0.09010721247563361,0.012729843342945451
Symptoms_CN deficits,0.03635477582846012,0.006966254523685724
Charlson Comorbidity Index,0.026267056530214505,0.005379198723799871
Pre-Op KPS,0.02485380116959073,0.012214385131114268
Radio_Pre-Op max_axial_diam_mm,0.02066276803118916,0.018172487829159603
Symptoms_Motor deficits,0.019444444444444486,0.008597463621832498
Symptoms_Seizure,0.0123781676413256,0.003683772161591461
Date of Birth,0.008625730994152115,0.01317557111712984
Symptoms_Aphasia/dysartria,0.003947368421052677,0.0024239434922896344
Radio_Edema,-0.0028265107212474883,0.006302584684666239
Symptoms_Hyperprolatinemia,-0.006676413255360591,0.002918285559762172
