Feature,Importance,Std
EOR,0.0789961013645224,0.004603651336693802
Center,0.059551656920078,0.013010509469822813
Symptoms_Aphasia/dysartria,0.03518518518518519,0.009317555276439585
Symptoms_CN deficits,0.03421052631578947,0.010755085710822695
Radio_Pre-Op max_axial_diam_mm,0.022319688109161805,0.013066973426446948
Pre-Op KPS,0.02041910331384016,0.014323175015650173
Charlson Comorbidity Index,0.017300194931773906,0.00493383448618825
Radio_Edema,0.01500974658869394,0.006429424978741527
Date of Birth,0.010087719298245612,0.008574228686349777
Symptoms_Seizure,0.00906432748538013,0.0038167571635869986
Symptoms_Motor deficits,0.0033625730994152115,0.007591084786986653
Symptoms_Hyperprolatinemia,0.0011208576998050779,0.009106151804773026
