Feature,Importance,Std
EOR,0.020547945205479444,0.014367244495481542
Center,0.01369863013698629,0.01225242727397145
Pre-Op KPS,0.00821917808219177,0.01699955293971352
Symptoms_Seizure,0.0041095890410959065,0.00335546540107286
Symptoms_CN deficits,0.004109589041095885,0.009290862990582557
Symptoms_Aphasia/dysartria,0.004109589041095862,0.008219178082191763
Symptoms_Motor deficits,0.0013698630136986356,0.01585731082574003
Symptoms_Hyperprolatinemia,-2.2204460492503132e-17,0.007503048732947471
Radio_Edema,-0.006849315068493178,0.006126213636985749
Date of Birth,-0.010958904109589041,0.008219178082191763
Radio_Pre-Op max_axial_diam_mm,-0.015068493150684948,0.0230853418443188
Charlson Comorbidity Index,-0.019178082191780833,0.007987605335404503
