Feature,Importance,Std
Center,0.03423913043478262,0.03514399371238096
EOR,0.031431159420289866,0.030985146281163698
Radio_Pre-Op max_axial_diam_mm,0.017300724637681175,0.028020332263623007
Symptoms_Seizure,0.013496376811594213,0.008783897045217896
Radio_Edema,0.010054347826087029,0.015476677339884172
Symptoms_Hyperprolatinemia,0.00960144927536235,0.0038685066130547925
Symptoms_Aphasia/dysartria,0.007427536231884057,0.011158596807561228
Pre-Op KPS,0.0017210144927536143,0.030645406454768837
Symptoms_Motor deficits,-0.007608695652173902,0.009998293280106202
Symptoms_CN deficits,-0.017753623188405808,0.005062749497276108
Date of Birth,-0.020561594202898537,0.02834233195995659
Charlson Comorbidity Index,-0.03894927536231887,0.013157462904288002
