Feature,Importance,Std
EOR,0.04239130434782605,0.028948119002498558
Symptoms_Motor deficits,0.03170289855072463,0.03144564361585654
Pre-Op KPS,0.02952898550724641,0.04275362318840581
Radio_Pre-Op max_axial_diam_mm,0.028623188405797095,0.03704078912241438
Symptoms_CN deficits,0.010869565217391287,0.00440034702952581
Symptoms_Seizure,0.00887681159420286,0.006207189021381125
Symptoms_Hyperprolatinemia,0.004347826086956497,0.002017305928561577
Charlson Comorbidity Index,0.003804347826086918,0.02278867419350198
Radio_Edema,0.001086956521739113,0.0013312444254256492
Symptoms_Aphasia/dysartria,-0.007246376811594235,0.02833856840327749
Date of Birth,-0.020108695652173925,0.020168178116221153
Center,-0.024637681159420312,0.028277122788181716
