Feature,Importance,Std
Symptoms_Aphasia/dysartria,0.03150684931506855,0.009290862990582544
EOR,0.021917808219178124,0.007987605335404503
Symptoms_Motor deficits,0.008219178082191792,0.010066396203218538
Symptoms_Hyperprolatinemia,0.005479452054794542,0.0027397260273972716
Center,0.005479452054794542,0.0051255580640739125
Date of Birth,0.001369863013698658,0.011784007215126891
Radio_Edema,4.4408920985006264e-17,0.0061262136369857004
Charlson Comorbidity Index,-0.0054794520547944755,0.011784007215126888
Symptoms_Seizure,-0.012328767123287631,0.011784007215126896
Pre-Op KPS,-0.016438356164383494,0.019661233006037424
Symptoms_CN deficits,-0.021917808219178037,0.007987605335404518
Radio_Pre-Op max_axial_diam_mm,-0.03013698630136983,0.010251116128147778
