Feature,Importance,Std
Center,0.10169912971404907,0.018063470398216222
Radio_Pre-Op max_axial_diam_mm,0.0648155822627436,0.06835855959486756
Date of Birth,0.035142975549109126,0.02740127896500082
Symptoms_Seizure,0.010526315789473805,0.009157129511568394
Symptoms_Hyperprolatinemia,0.008951512639867487,0.008584036785660953
Pre-Op KPS,0.004144218814753531,0.01749037098520541
Symptoms_Aphasia/dysartria,0.0020721094073768097,0.0010806800505930624
Symptoms_Motor deficits,0.0007459593866557368,0.0007129983644461269
Symptoms_CN deficits,-0.0015748031496062077,0.003756409181475249
Radio_Edema,-0.0019063406547864758,0.007199976421213061
EOR,-0.007210940737670812,0.0108118848630719
Charlson Comorbidity Index,-0.012515540820555194,0.009978535397112288
