Feature,Importance,Std
Symptoms_Aphasia/dysartria,0.013698630136986356,0.006126213636985749
Symptoms_Seizure,0.005479452054794542,0.0027397260273972716
Symptoms_Hyperprolatinemia,-0.0013698630136986135,0.006710930802145679
Center,-0.004109589041095862,0.023166485651079136
Radio_Pre-Op max_axial_diam_mm,-0.0054794520547944755,0.011784007215126888
Symptoms_Motor deficits,-0.005479452054794498,0.006710930802145666
Symptoms_CN deficits,-0.009589041095890339,0.005479452054794543
EOR,-0.010958904109588996,0.005479452054794498
Pre-Op KPS,-0.012328767123287631,0.007987605335404518
Radio_Edema,-0.013698630136986245,0.007503048732947511
Date of Birth,-0.021917808219178037,0.016438356164383584
Charlson Comorbidity Index,-0.02328767123287665,0.012703586980131102
